1078867310   4,1,40,1090,38,R3,-12,647,3739,5,93,94,0,2,0
1099118595   2,0,35,171,51,R1,19,96,338,2,186,3,0,0,0
1019587815   1,0,40,784,33,R2,-2,1,0,0,7,14,0,0,0
1001688260   1,0,39,428,44,R1,10,120,638,0,253,32,0,0,0
1043047885   1,1,39,727,60,R1,0,253,376,0,89,93,1,0,1
1041907915   1,1,40,703,51,R2,1,18,40,0,21,4,1,0,1
1046186685   2,1,45,1459,34,R2,-22,40,147,0,436,27,1,0,1
1040878550   2,0,40,203,20,R2,18,308,327,6,2885,82,1,4,1
1041308515   3,0,40,228,54,R1,17,344,1255,1,225,288,1,6,1
1043218340   4,1,50,355,34,R2,17,1529,11670,4,1800,186,1,0,1
1006078785   5,0,39,47,35,R3,23,131,434,0,255,14,0,0,0
1013358315   3,0,30,380,50,R2,12,69,72,0,230,3,0,0,0
1089048105   3,0,20,544,56,R3,6,126,165,0,4,1,0,0,0
1087056530   2,1,40,1552,28,R3,-26,293,617,2,2859,91,1,3,1
1006448570   5,1,35,901,25,R2,-2,166,453,1,848,88,1,0,1
1027188540   2,1,35,210,55,R1,17,191,868,0,127,64,0,0,0
1093587695   2,1,40,848,55,R4,-3,245,1734,1,154,31,1,1,1
1090287900,0,30,709,70,R3,1,18,45,0,7,6,0,0,0
1084808525,1,35,217,26,R1,17,37,190,0,1025,12,1,0,1
1057217855   2,0,30,747,44,R1,-1,44,47,0,175,2,0,0,0
1020128700   4,0,60,98,35,R2,21,299,506,6,121,102,1,0,1
1002678050   1,0,40,580,28,R2,5,165,576,2,330,50,1,2,1
1092457005   4,0,40,1250,39,R3,-17,309,642,1,35,4,2,9,1
1049008435   1,1,35,291,21,R3,20,383,433,2,4065,9,0,0,0
1054737110   5,0,40,1197,56,R2,-16,425,1030,5,276,189,0,0,0
1077347685,1,40,853,46,R2,-3,41,203,0,34,5,1,3,1
1075147265   4,1,40,1114,40,R2,-11,0,3,0,2,4,0,0,0
1012808770,0,40,54,49,R1,23,20,35,1,968,7,0,0,0
1032657845   1,0,40,757,51,R2,-1,240,541,1,636,15,0,0,0
1042648105   4,0,33,548,22,R6,6,12,44,0,31,3,0,0,0
1049518390   3,1,39,318,54,R1,14,108,185,0,661,6,1,3,1
1049008435   1,1,35,291,21,R3,20,383,433,2,4065,9,1,0,1
1028296695   1,1,45,1454,32,R6,-24,19,49,5,586,16,1,0,1
1063527700   5,1,40,844,28,R2,0,254,1176,2,918,118,1,15,1
1033698575   5,1,35,190,38,R1,18,616,1537,1,106,74,1,0,1
1039998210,1,50,462,30,R5,9,33,26,1,1000,8,1,0,1
1032028505   1,0,40,237,45,R1,16,523,2829,4,467,125,0,3,0
1002778070   5,1,30,571,40,R4,5,84,87,2,176,1,1,0,1
1044008330,1,30,363,49,R3,12,7,16,0,3,1,1,0,1
1085718645   2,1,50,132,48,R4,20,148,986,4,46,55,0,0,0
1039068780   3,1,40,43,36,R1,23,219,817,7,368,87,1,0,1
1043018710,0,40,92,30,R1,21,4,3,5,9,1,0,0,0
1088317620   4,0,40,897,51,R6,-6,12,19,0,21,6,0,0,0
1008727625   2,1,33,902,48,R3,-2,295,478,1,46,10,1,0,1
1046078710   1,0,40,92,52,R2,21,123,361,0,44,95,0,0,0
1065428090   1,0,33,553,38,R4,6,292,418,1,71,42,0,0,0
1095637730   1,0,40,1715,34,R1,-33,139,570,1,278,37,0,0,0
1085658415,1,40,303,46,R2,14,246,1537,0,71,101,1,1,1
1058556560,0,20,1536,41,R1,-27,85,136,0,35,11,0,0,0
1063017700   4,0,25,844,44,R1,-4,80,278,0,1658,22,0,0,0
1092837530   4,0,40,943,27,R2,-7,179,605,1,93,71,0,0,0
1010877990   5,1,30,631,47,R3,7,22,45,0,138,2,1,0,1
1084298565   5,1,35,194,26,R3,18,17,77,2,78,10,1,0,1
1073837790   3,1,40,793,39,R4,-2,428,1028,2,328,131,1,0,1
1027017760   2,0,40,818,28,R5,-3,13,24,2,112,30,0,0,0
1036317760,1,40,817,34,R2,1,364,574,1,283,158,1,0,1
1077327795   3,1,40,793,43,R1,-2,27,77,0,53,4,1,0,1
1016027995   2,0,30,630,22,R2,3,79,157,7,34,2,0,0,0
1023147365,0,25,1057,53,R1,-11,26,34,0,0,0,0,0,0
1000527015   3,1,30,1667,23,R2,-26,15,9,0,4,0,1,0,1
1093938385   2,0,40,329,22,R1,13,184,281,0,3277,49,2,5,1
1045668545,0,25,209,34,R1,17,359,1353,0,10,46,0,0,0
1001588220   2,0,39,459,31,R1,9,371,736,5,69,82,0,0,0
1065878115   4,1,40,920,44,R1,-6,34,21,0,119,6,1,0,1
1050198150   5,0,40,505,29,R3,8,160,333,1,9,3,0,0,0
1000518440   5,0,39,287,31,R2,15,407,2601,3,735,44,1,1,1
1008878340   1,1,40,358,43,R6,12,83,509,0,66,56,0,1,0
1075728075,0,40,566,26,R5,6,91,256,1,225,7,1,0,1
1015257690   2,1,40,852,48,R1,-4,104,214,4,251,35,1,7,1
1015038675   2,0,44,117,32,R1,20,19,62,0,680,21,1,0,1
1083088460,0,40,266,39,R4,16,356,1130,1,378,80,0,0,0
1057598725   1,1,40,221,23,R2,17,303,1462,0,494,67,1,4,1
1042207655   1,1,40,892,69,R2,-5,155,470,0,128,16,1,1,1
1049687145   3,1,45,1185,29,R1,-14,26,48,1,147,3,1,0,1
1071487685   5,0,40,853,43,R3,-4,537,704,1,553,96,1,4,1
1004686470   4,1,20,1547,63,R1,-26,29,15,0,2,6,2,12,1
1022328595,0,50,178,53,R3,18,165,312,4,5878,56,0,0,0
1022538695   4,0,50,103,49,R2,21,53,61,5,852,20,1,5,1
1056197640,1,40,882,61,R2,-3,130,276,1,201,9,1,0,1
1025868355   2,0,35,348,66,R4,13,52,130,0,41,21,1,0,1
1063147170   1,0,25,1171,65,R1,-15,299,619,0,48,59,0,0,0
1035138495,0,40,245,40,R4,16,44,85,1,456,25,0,0,0
1014228520   5,1,50,222,35,R1,17,426,2099,2,281,175,3,16,1
1085207960   4,0,40,652,55,R1,3,205,395,0,231,48,0,0,0
1097658460,0,40,264,37,R6,16,57,605,3,1646,12,0,0,0
1013458640   5,0,44,138,53,R1,23,206,606,0,655,67,1,2,1
1028558090   2,1,33,556,42,R4,6,99,66,2,1080,2,1,0,1
1037358775   2,0,50,781,40,R3,-2,231,409,1,41,89,0,0,0
1068977195   5,0,40,1158,28,R5,-14,55,184,4,685,19,0,0,0
1062987400   1,0,40,1032,46,R1,-10,76,229,0,315,10,0,0,0
1064058405   5,1,39,310,43,R1,15,91,677,0,75,2,1,0,1
1040097485   4,0,40,1801,60,R6,-36,169,431,1,37,26,0,0,0
1042018180   3,0,30,482,48,R1,8,210,620,5,96,5,0,0,0
1017868415,0,60,312,30,R1,14,389,2059,10,673,129,1,8,1
1001497840   3,1,30,759,50,R1,1,506,349,3,1001,26,1,0,1
1094898175   1,0,30,486,29,R2,8,81,104,0,167,3,0,0,0
1010008190,1,39,477,60,R1,8,42,178,6,1122,15,1,0,1
1027367135   1,0,40,1190,48,R2,-15,185,674,0,74,63,0,0,0
1002717460,0,35,1009,29,R1,-9,158,537,4,171,55,2,12,1
1017077135   4,1,40,1190,54,R2,-12,22,41,0,272,21,1,0,1
1023278535   4,1,35,215,32,R2,17,80,214,1,457,27,1,2,1
1053008700   3,0,40,1003,24,R2,-9,464,317,4,892,145,0,0,0
1081948045   3,1,33,581,27,R2,5,19,8,1,399,2,2,0,1
1048238640   5,0,40,136,30,R6,20,47,44,0,20,19,0,0,0
1099317760   3,0,40,813,43,R2,-3,1205,7066,0,130,334,0,0,0
1033418705,0,44,96,53,R2,21,632,4269,1,127,56,0,0,0
1024888020   2,0,39,601,33,R3,4,68,60,2,1677,27,2,16,1
1024567575   3,1,30,928,22,R1,-7,48,135,3,2394,3,1,1,1
1032348755   2,0,35,65,48,R4,22,9,5,1,40,1,0,0,0
1027848155   2,0,40,507,24,R1,9,453,1381,2,569,64,1,12,1
1044607890   5,1,30,719,51,R4,5,19,11,1,591,0,0,0,0
1054327100   4,1,25,1201,51,R6,-13,63,25,0,784,19,1,0,1
1091417440,0,40,1007,32,R3,-9,54,116,0,313,14,0,0,0
1018088400   2,0,50,313,63,R2,14,35,50,1,125,23,0,0,0
1028788150   2,0,30,507,55,R2,7,115,157,4,863,3,0,0,0
1006336480   5,0,40,1573,30,R1,-28,281,455,3,418,68,1,5,1
1045928270   4,0,39,427,38,R3,10,124,198,0,202,41,0,0,0
1026158105   3,0,39,1189,34,R6,-15,134,649,2,90,61,0,0,0
1030427835   1,1,40,766,51,R1,-1,26,63,0,140,10,1,0,1
1035037805   4,0,40,792,43,R3,-2,39,271,0,118,27,0,0,0
1099258325   4,0,30,366,20,R2,12,236,1011,4,444,9,0,0,0
1030567775   5,1,25,823,55,R5,-2,106,145,0,338,17,1,0,1
1052706370   5,0,20,1648,53,R3,-31,261,525,0,122,64,0,2,0
1000526900   4,0,39,1311,40,R4,-19,51,80,0,184,26,0,2,0
1085527270   1,1,25,1108,38,R2,-9,190,1572,0,9,17,1,0,1
1052038515   2,0,40,227,56,R2,17,253,1208,5,3575,82,0,0,0
1005907665   3,1,25,868,52,R2,-5,19,26,0,350,10,1,0,1
1079427635   1,0,40,890,75,R5,-5,11,10,0,87,0,0,1,0
1075968660   5,0,25,120,44,R3,22,282,846,0,275,26,1,12,1
1054808105   1,0,40,548,37,R2,6,115,736,2,519,32,0,1,0
1051738105   2,1,40,548,58,R1,10,158,477,1,383,35,1,0,1
1062227750,1,29,822,28,R2,-3,255,444,3,995,23,1,0,1
1009138535   2,1,35,215,23,R3,18,803,2049,1,1146,331,3,5,1
1011607620   2,1,40,909,31,R1,-6,0,0,0,0,56,1,0,1
1003687800   3,1,40,792,34,R4,-2,223,1362,1,381,83,0,2,0
1014638375   1,1,40,334,47,R5,13,90,186,1,559,30,0,0,0
1099017975   5,1,30,642,52,R3,3,18,27,0,127,2,1,0,1
1075427090   4,0,40,1204,56,R1,-16,45,73,0,488,10,0,0,0
1037177590   3,1,29,939,76,R3,-7,228,240,1,67,27,1,0,1
1030078520   3,0,35,221,27,R2,17,88,553,5,903,57,0,0,0
1086238415   1,0,40,303,52,R1,14,101,208,0,242,79,0,0,0
1062367675   4,0,40,859,26,R1,-4,19,28,1,215,5,0,0,0
1041988785   3,0,40,43,48,R2,23,368,859,1,630,58,2,10,1
1014638375   1,1,40,334,47,R5,13,90,186,1,559,30,1,0,1
1012747930,1,40,686,24,R4,2,157,159,1,169,12,1,0,1
1093388775   3,1,60,47,61,R1,23,228,531,9,4233,98,1,0,1
1020017835   5,1,40,767,57,R5,-1,57,151,1,127,10,1,0,1
1063768695   4,0,35,100,47,R1,21,75,207,5,1051,9,1,5,1
1012307615,0,40,909,76,R2,-6,257,887,0,359,59,0,0,0
1067088045   4,0,40,582,22,R2,5,146,224,5,2451,17,2,10,1
1059168535,0,35,213,43,R6,17,85,260,2,74,28,0,0,0
1070007055   3,1,45,1224,52,R2,-11,136,549,0,416,17,1,0,1
1012747930,1,40,686,24,R4,2,157,159,1,169,12,0,0,0
1076007805   3,1,40,789,46,R4,-2,49,21,0,137,14,1,0,1
1048188615   2,0,35,159,42,R1,19,45,46,3,5410,1,0,0,0
1032528280   3,0,50,408,44,R2,11,209,545,5,174,127,0,0,0
1006568650   5,1,40,130,26,R2,20,671,1709,1,2105,178,2,2,1
1081928165   4,0,40,492,33,R1,8,139,287,4,304,95,0,0,0
1043808630,0,35,144,68,R2,20,17,24,0,2,6,0,0,0
1063417285,0,30,1104,21,R2,-12,85,267,3,1298,25,1,8,1
1044617450   1,1,40,1004,26,R3,-6,903,2501,3,2321,198,1,0,1
1050776930   2,0,30,1293,56,R1,-19,109,409,1,4967,15,0,0,0
1063537070   3,0,40,1216,43,R4,-16,169,340,0,123,30,0,0,0
1076976235   4,0,29,1762,51,R3,-34,138,441,1,240,13,0,0,0
1073526880   3,0,30,1318,29,R1,-20,234,1206,5,555,73,0,3,0
1085758000   3,1,39,614,54,R3,6,112,379,0,494,50,1,0,1
1077657510   2,0,40,955,46,R1,-7,193,1098,1,859,63,0,0,0
1022818300   3,0,50,389,32,R4,11,279,1248,2,133,69,0,0,0
1070218315   2,1,40,375,28,R5,12,26,81,0,130,16,1,0,1
1013158535   5,1,35,215,57,R6,21,199,1566,4,1020,127,1,0,1
1026338725   1,0,40,87,28,R1,21,82,130,1,32,32,0,0,0
1092056975   1,1,39,1267,32,R2,-18,106,155,1,43,29,1,0,1
1099847660   4,0,25,863,40,R4,-4,6,4,0,38,8,0,0,0
1081178280   5,0,39,427,47,R1,10,314,1375,0,434,37,0,0,0
1052527435   1,1,40,1014,29,R2,-9,41,131,0,118,50,1,0,1
1008757980   5,1,30,641,45,R1,6,11,16,0,0,0,1,0,1
1081257875   4,1,35,731,31,R2,0,0,0,4,0,0,1,0,1
1008058285,0,50,410,59,R1,11,100,122,1,13,16,0,0,0
1099906465   1,0,25,1580,32,R2,-28,603,3039,0,590,13,0,0,0
1029638275   2,1,40,418,33,R4,10,96,263,2,6155,13,5,23,1
1008987995   1,0,30,631,44,R2,3,195,389,0,408,22,0,0,0
1057067045   4,0,45,1231,45,R3,-14,492,1479,2,357,56,1,1,1
1098258015   2,1,20,604,40,R2,7,400,1051,0,0,10,0,0,0
1089028495   2,0,35,241,27,R1,16,71,77,1,30,7,0,0,0
1027717840   5,0,40,757,49,R6,-1,50,65,0,6681,1,0,0,0
1009858065   2,0,40,575,68,R4,5,91,81,0,11,13,1,8,1
1064957460   2,1,40,995,24,R2,-9,353,638,5,3279,77,1,4,1
1053487595   3,0,29,918,41,R1,-6,132,258,1,1132,6,0,0,0
1051846085   2,1,40,1821,27,R6,-33,0,0,0,0,39,1,0,1
1046237560   3,1,40,934,45,R2,-2,0,0,2,14,9,1,0,1
1093637965   2,1,35,652,64,R3,3,0,0,2,1,0,1,0,1
1030097100   5,0,40,1739,43,R1,-34,271,929,1,199,277,0,0,0
1031928775   3,0,39,52,42,R1,23,132,767,0,193,0,0,0,0
1035157890   5,1,30,1040,51,R1,-6,367,1218,1,2829,3,1,0,1
1094258100   4,0,30,544,60,R2,6,30,53,1,347,10,0,0,0
1069036925   3,0,40,1297,61,R2,-19,89,59,0,9,6,0,0,0
1003167935   1,0,30,687,59,R2,1,81,147,0,194,14,0,0,0
1091357540   5,0,25,939,35,R4,-7,97,174,0,1036,8,0,0,0
1000578655   2,1,44,131,68,R3,20,195,518,0,242,34,1,0,1
1094298740   4,0,44,67,35,R1,22,689,743,3,986,210,0,0,0
1059297465   1,0,40,995,44,R2,-9,44,311,1,138,62,0,0,0
1063327970   5,1,30,645,29,R1,3,56,114,1,94,8,1,0,1
1045808570   2,1,35,189,20,R5,18,9,13,1,1972,2,1,0,1
1039748350   5,0,40,347,46,R2,13,233,321,5,197,34,0,0,0
1030458510   4,0,50,229,37,R4,17,163,528,2,294,85,2,7,1
1012717495   5,1,40,975,37,R1,-8,29,39,1,5,18,1,0,1
1024547650   1,1,40,876,36,R2,-4,12,22,0,41,18,0,3,0
1093577570   1,0,29,926,43,R5,-7,315,577,1,353,36,0,0,0
1017428535   4,1,35,215,26,R2,21,11,13,2,2004,7,1,0,1
1084688405,0,35,473,47,R2,9,25,18,1,437,5,0,0,0
1039418460   4,1,39,327,59,R3,13,16,22,4,126,11,0,0,0
1019078625   1,1,40,479,24,R2,8,263,979,1,166,70,2,6,1
1048768105,0,40,548,57,R3,6,199,1381,1,154,12,0,0,0
1089788145   2,1,40,510,33,R4,7,53,421,2,338,26,1,2,1
1002458480   3,0,40,256,31,R1,16,54,141,3,235,20,0,0,0
1042207930   3,1,40,684,42,R2,2,315,709,2,449,74,2,2,1
1080897060   2,1,45,1218,33,R4,-16,101,314,4,187,4,2,1,1
1080177150   5,1,45,1179,27,R1,-15,14,62,0,7182,1,0,0,0
1053617710   5,0,40,839,37,R2,-4,268,412,0,74,72,0,0,0
1057988050   5,1,40,578,58,R1,5,5,3,1,3,0,1,0,1
1098897875   4,1,39,730,47,R2,0,21,39,1,204,52,1,0,1
1060558155,1,30,504,23,R3,8,44,23,0,100,6,1,0,1
1077477965   3,1,30,653,20,R1,3,288,833,1,697,19,1,0,1
1079637525   4,1,29,949,28,R3,-7,40,136,4,1834,2,1,0,1
1081487365   4,1,25,1053,60,R1,-11,6,3,0,2,5,1,0,1
1089007995   3,0,33,623,45,R3,4,239,335,3,458,44,0,0,0
1084667445   4,1,40,1008,58,R1,-9,40,59,2,872,8,2,12,1
1003067545   3,1,40,943,24,R1,-7,9,25,0,696,2,1,0,1
1027987600   4,0,29,915,49,R1,-6,85,709,0,241,8,0,1,0
1043588510,0,40,228,71,R2,17,268,504,1,172,198,0,3,0
1047037615,1,40,1432,49,R2,-23,80,120,0,16,10,1,2,1
1072416890   3,1,35,1312,42,R2,-18,73,560,2,63,6,0,0,0
1094117960   1,1,30,652,37,R3,3,108,183,0,24,2,1,0,1
1019537295   2,0,25,1101,40,R3,-12,421,937,0,188,168,0,0,0
1003468405   1,0,35,314,49,R1,14,97,138,1,1177,62,0,0,0
1004497030   2,1,40,1240,29,R1,-15,326,964,1,905,83,2,4,1
1074558760   1,1,44,56,48,R2,22,3,7,0,471,2,1,0,1
1085498145   4,0,40,511,27,R1,7,147,319,1,301,45,0,0,0
1075287590   3,0,40,917,35,R2,-6,133,267,2,61,39,0,0,0
1015748560   4,0,35,198,62,R5,18,131,775,7,83,30,1,2,1
1071427655,0,25,871,38,R1,-5,217,466,0,177,105,0,0,0
1071357640   4,1,40,881,23,R1,-5,115,231,1,286,26,1,1,1
1063987745   1,1,25,826,27,R1,-3,49,142,0,24,12,2,5,1
1004497030   2,1,40,1240,29,R1,-15,326,964,1,905,83,1,4,1
1040848060   2,1,20,574,32,R2,5,0,0,0,0,1,1,0,1
1071318715,1,40,91,27,R4,21,24,236,1,531,12,1,0,1
1030498415   2,0,40,306,45,R1,18,183,234,1,184,73,0,0,0
1033167485   5,1,40,983,43,R3,-8,657,770,1,521,121,1,0,1
1094608675   1,1,44,111,25,R1,21,221,1084,6,777,57,1,0,1
1024937710   5,0,40,840,37,R1,-4,504,1175,2,133,71,0,0,0
1068517345   4,1,40,1069,48,R1,-11,126,542,1,5082,11,1,0,1
1018877765   4,0,40,818,47,R1,-3,50,35,5,805,25,0,0,0
1098978475   3,1,40,256,45,R1,21,11,5,0,108,6,1,0,1
1004838575   2,0,35,192,18,R6,18,63,71,8,75,23,0,0,0
1048328055   5,0,30,578,75,R4,5,108,206,3,1130,6,0,0,0
1088137090   1,0,30,1204,58,R1,-16,138,432,1,989,15,0,0,0
1068797135,1,40,1188,53,R1,-13,272,708,1,456,56,1,0,1
1093488425   2,1,40,295,33,R2,15,454,856,1,146,244,1,0,1
1016868420   1,0,39,301,44,R5,14,2,4,2,549,0,0,0,0
1052198715   4,0,44,92,61,R1,21,255,867,0,1167,110,0,0,0
1099917745   4,1,40,824,25,R5,-3,63,58,3,593,11,1,0,1
1032607385   4,1,40,1043,39,R1,-10,19,58,2,168,13,1,4,1
1016417790   3,1,40,796,44,R1,-2,242,814,2,4435,66,1,1,1
1015097300   5,1,40,1097,32,R1,-12,102,1076,2,406,10,0,0,0
1052117095   2,1,39,1206,30,R6,-16,44,140,5,291,15,0,0,0
1004688005   5,1,39,622,35,R2,4,242,1797,11,130,103,1,0,1
1044377325   3,1,40,1084,57,R2,-12,196,931,1,70,86,0,0,0
1007778205,1,50,470,64,R1,9,157,426,0,52,40,0,0,0
1050828485,1,40,257,47,R1,16,503,2235,2,225,117,1,0,1
1065496310   4,1,40,1715,59,R1,-29,132,231,0,292,32,1,0,1
1015567435   5,1,40,1016,33,R2,-5,341,748,1,381,295,1,0,1
1002738520   1,0,35,222,31,R2,17,169,441,5,186,78,0,0,0
1095688180   3,0,50,478,39,R2,8,61,623,2,118,231,0,0,0
1025488110   5,1,30,542,52,R3,6,91,142,2,136,11,1,0,1
1007048770   4,1,35,54,20,R1,23,210,1216,1,11,13,1,0,1
1038118720   4,1,40,86,24,R3,21,65,75,1,587,15,1,0,1
1061607730   3,1,25,830,39,R2,-3,366,1254,0,50,3,2,2,1
1064477670,1,35,859,40,R1,1,0,0,0,0,0,1,0,1
1043828625   1,0,50,151,59,R2,19,135,472,0,774,190,0,0,0
1046348565   3,0,50,196,22,R5,18,211,213,4,736,54,0,0,0
1063867005   5,1,39,1251,25,R1,-12,89,207,1,3479,33,1,0,1
1055998580   5,1,35,183,34,R2,20,109,156,0,395,85,1,12,1
1047558195   5,0,50,474,51,R1,9,60,385,1,14,12,0,0,0
1073677880   2,1,30,725,46,R3,0,37,34,0,13,5,2,1,1
1060168180,1,39,481,70,R2,8,296,1055,1,591,70,3,14,1
1032318535,1,35,214,33,R1,17,508,2938,3,1122,197,1,2,1
1089087565   3,1,29,931,22,R1,-7,14,8,1,242,7,1,1,1
1077148225   5,0,39,454,51,R1,9,41,95,0,378,13,0,0,0
1011266370   2,1,40,1652,57,R3,-31,54,74,0,472,54,1,0,1
1014257195   4,1,25,1162,53,R4,-14,0,0,0,0,5,1,0,1
1090467535   5,1,35,943,35,R3,-7,69,85,2,38,17,0,0,0
1040737700   1,0,40,845,43,R5,-4,154,427,0,143,30,0,0,0
1010308730   3,1,44,80,50,R2,23,94,534,0,192,25,1,0,1
1047268470   1,1,40,269,29,R2,18,135,351,0,171,40,1,0,1
1089157800   5,0,20,787,57,R1,-2,242,357,0,159,49,0,0,0
1090677160,1,40,1185,46,R5,-15,42,85,1,45,4,2,7,1
1019797680   1,0,40,856,23,R3,-4,144,440,1,263,115,0,0,0
1043178005   3,1,30,618,47,R4,4,83,83,0,3720,4,1,0,1
1027358390   5,1,40,320,45,R5,14,67,155,0,48,22,1,1,1
1030248755   2,1,40,65,39,R1,23,77,105,0,1359,2,2,5,1
1076908140   5,1,50,512,28,R3,7,49,106,2,508,11,1,3,1
1032228125   1,1,20,533,25,R4,10,131,327,0,1,1,1,0,1
1096858725,1,35,81,35,R5,22,48,58,0,7,19,1,0,1
1061347600   4,1,29,913,49,R4,-6,49,48,4,341,1,1,0,1
1022417525   1,1,29,952,52,R3,-3,82,83,0,2829,7,1,0,1
1030027685   4,1,25,855,46,R1,-4,79,109,0,6281,81,1,0,1
1019177185   1,0,30,1549,30,R6,-27,729,1196,3,1046,37,0,1,0
1076876940   1,0,40,1285,49,R1,-18,55,87,1,53,1,0,0,0
1023918455   3,0,40,278,57,R5,15,313,1530,0,113,54,1,5,1
1054447490   1,0,40,971,41,R6,-8,121,264,1,100,61,0,0,0
1095088130   2,0,40,1167,46,R5,-15,929,2357,2,302,142,1,5,1
1095277655   2,1,40,869,27,R2,-5,31,101,5,246,8,1,0,1
1008088600,0,60,171,65,R1,19,136,274,0,84,47,0,2,0
1029957545   2,1,40,942,27,R1,-7,45,135,0,394,12,1,0,1
1038107120   1,1,25,1552,58,R1,-27,103,464,0,9,4,1,0,1
1035667560   3,1,25,934,41,R1,-7,138,277,0,11,10,1,0,1
1063327970,1,30,645,29,R1,3,56,114,1,94,8,1,0,1
1038518830   2,0,40,477,51,R2,8,0,0,0,0,6,0,0,0
1099348210   1,0,30,460,50,R3,9,101,67,1,85,27,0,0,0
1075128765   4,1,35,56,33,R5,22,39,274,7,34,1,1,0,1
1095536405   1,1,40,1615,33,R3,-28,219,678,0,738,69,1,0,1
1007497230   1,0,40,1138,37,R2,-14,188,222,0,218,107,0,0,0
1019127400   3,1,40,1034,30,R2,-10,33,101,0,315,19,0,0,0
1011568410   3,0,40,307,27,R2,14,111,129,1,730,33,0,0,0
1093578795   1,0,35,33,31,R1,23,361,1201,17,1092,94,3,15,1
1099077845   3,0,40,752,54,R1,-1,214,647,1,478,18,0,0,0
1004247175   3,1,40,1174,55,R3,-15,95,178,1,284,33,1,4,1
1016267565,0,40,935,60,R1,-7,19,50,0,119,10,0,0,0
1048047565,0,40,934,47,R4,-7,14,72,0,128,4,0,0,0
1006168215,0,30,465,53,R3,9,28,22,0,79,3,0,0,0
1027768040   1,1,40,585,47,R2,5,536,1231,1,5098,62,1,0,1
1024738710   1,0,35,93,48,R4,21,9,3,2,1546,2,0,0,0
1096198040   5,1,20,580,41,R1,5,34,66,0,100,2,1,0,1
1082027260   5,0,50,1113,37,R6,-13,1,4,0,28,22,0,0,0
1017127110   5,0,40,1198,35,R2,-16,426,905,1,194,158,2,16,1
1031128045   5,0,33,585,53,R1,5,101,198,1,394,7,0,1,0
1012418690   5,0,50,103,64,R5,21,4,15,0,122,6,0,0,0
1051208560,1,35,196,38,R2,18,326,1276,2,79,178,3,10,1
1091728510   5,0,40,223,48,R4,17,250,679,1,167,62,0,0,0
1061557600   1,0,29,913,47,R1,-6,15,50,0,137,2,0,0,0
1082708750   2,0,35,61,31,R1,22,116,352,1,1045,12,0,0,0
1070288240   3,1,35,439,34,R5,11,0,0,5,0,0,1,0,1
1016908545   5,0,40,211,29,R1,17,177,178,3,270,37,0,0,0
1020547825   5,1,40,775,50,R4,-1,7,5,3,9,4,1,0,1
1050318215   5,0,30,462,44,R1,9,259,1751,5,2011,13,0,0,0
1078378210   1,0,50,461,35,R1,9,47,94,4,51,24,0,2,0
1086987385,1,35,1051,53,R1,-11,46,44,3,726,1,0,0,0
1014587535   5,1,25,947,57,R1,-7,5,8,0,715,2,1,0,1
1050318215,0,30,462,44,R1,9,259,1751,5,2011,13,0,0,0
1088878015   1,0,20,605,50,R4,4,18,30,0,20,1,0,0,0
1006577560   4,0,40,935,24,R1,-7,122,208,5,2148,52,0,2,0
1019788200,1,30,469,22,R1,9,87,176,0,800,10,1,2,1
1069677295,0,40,1099,33,R2,-12,5,11,0,39,15,0,0,0
1042228235   1,1,39,449,24,R1,9,165,713,5,247,103,0,0,0
1013398495   5,0,40,246,22,R1,16,70,133,2,1726,28,0,0,0
1061618720   3,1,40,84,64,R1,22,296,1318,4,3166,167,1,0,1
1000227375   2,1,25,1052,70,R3,-11,68,363,0,6,2,1,1,1
1065338020   5,0,33,598,40,R4,4,64,348,1,21,3,0,0,0
1001938185   4,0,39,485,40,R2,8,189,270,0,776,35,0,0,0
1007058720   5,0,50,88,52,R1,21,254,534,1,380,16,0,0,0
1093748535   5,1,35,213,25,R2,17,253,985,2,562,52,1,0,1
1049768015   2,0,30,637,38,R6,3,93,430,2,1004,13,0,0,0
1018337835   5,1,40,767,34,R2,-1,24,125,2,220,11,1,0,1
1033767840,0,35,757,39,R3,3,283,1095,1,407,122,1,16,1
1065076795   3,1,33,1383,27,R2,-22,79,188,0,521,22,1,0,1
1031916900   4,0,25,1309,44,R2,-19,30,14,0,26,5,0,0,0
1032317515   3,0,30,1322,59,R1,-20,115,242,3,1780,12,0,0,0
1005898355   3,0,40,350,37,R1,13,174,440,0,139,33,0,0,0
1057278345   2,0,35,354,27,R2,13,38,144,0,1,0,0,0,0
1073598505   1,0,35,234,51,R1,17,81,80,0,13,7,0,0,0
1049977675   5,0,40,860,33,R2,-4,102,103,2,449,46,0,0,0
1072428080   2,0,33,559,27,R2,6,31,58,1,708,10,0,0,0
1035698490,0,40,245,38,R2,16,55,168,1,436,13,0,0,0
1045597480,0,30,981,55,R1,-8,256,331,2,94,5,0,0,0
1074867260   3,0,20,1114,38,R5,-13,34,74,0,354,11,0,0,0
1007828605   4,0,40,171,26,R2,23,474,2172,3,414,90,0,0,0
1025918700   5,0,50,98,44,R4,21,284,1232,1,2407,91,4,42,1
1008107335   1,1,35,1079,33,R2,-12,0,0,13,0,0,0,0,0
1019208430   1,0,40,293,48,R2,15,392,1648,5,414,246,4,38,1
1021167920   4,0,30,695,40,R3,1,216,1206,1,2042,6,0,0,0
1050027370   5,0,40,1049,52,R1,-11,162,299,3,132,16,2,11,1
